TF	EC_exp	EC_exp_distance	EC_exp_p_value	EC_exp_FDR	EC_exp_rank	Cardiomyocyte_exp	Cardiomyocyte_exp_distance	Cardiomyocyte_exp_p_value	Cardiomyocyte_exp_FDR	Cardiomyocyte_exp_rank	Neuro_exp	Neuro_exp_distance	Neuro_exp_p_value	Neuro_exp_FDR	Neuro_exp_rank
SIM2	0.106	-2.132	1.0	1.0	1124	0.045	-3.06	1.0	1.0	1297	0.791	1.33	1.0	1.0	568
TLX1	0.106	-2.134	1.0	1.0	1125	0.151	-1.725	1.0	1.0	1042	0.074	-2.529	1.0	1.0	1181
NKX1-2	0.105	-2.14	1.0	1.0	1126	0.002	-6.132	1.0	1.0	1557	0.025	-3.672	1.0	1.0	1359
LMX1A	0.105	-2.144	1.0	1.0	1127	0.017	-4.042	1.0	1.0	1426	0.196	-1.409	1.0	1.0	993
SALL2	0.104	-2.15	1.0	1.0	1128	0.116	-2.035	1.0	1.0	1107	0.209	-1.331	1.0	1.0	969
ZNF491	0.104	-2.155	1.0	1.0	1129	0.435	-0.262	1.0	1.0	785	0.194	-1.423	1.0	1.0	996
HOXC10	0.102	-2.174	1.0	1.0	1130	0.092	-2.292	1.0	1.0	1155	0.118	-2.009	1.0	1.0	1102
TBR1	0.101	-2.187	1.0	1.0	1131	0.026	-3.607	1.0	1.0	1381	0.027	-3.595	1.0	1.0	1348
PTF1A	0.101	-2.191	1.0	1.0	1132	0.175	-1.549	1.0	1.0	1008	0.185	-1.486	1.0	1.0	1008
ZNF473	0.099	-2.204	1.0	1.0	1133	0.093	-2.276	1.0	1.0	1153	0.053	-2.875	1.0	1.0	1231
ZKSCAN3	0.099	-2.209	1.0	1.0	1134	0.112	-2.071	1.0	1.0	1116	0.151	-1.726	1.0	1.0	1058
TIGD7	0.098	-2.214	1.0	1.0	1135	0.116	-2.027	1.0	1.0	1101	0.097	-2.225	1.0	1.0	1133
OVOL1	0.098	-2.218	1.0	1.0	1136	0.071	-2.578	1.0	1.0	1216	0.102	-2.171	1.0	1.0	1123
ZNF319	0.098	-2.219	1.0	1.0	1137	0.125	-1.949	1.0	1.0	1088	0.095	-2.256	1.0	1.0	1138
ZSCAN23	0.098	-2.22	1.0	1.0	1138	0.187	-1.469	1.0	1.0	993	0.015	-4.183	1.0	1.0	1418
FOXA1	0.097	-2.226	1.0	1.0	1139	0.127	-1.927	1.0	1.0	1082	0.096	-2.24	1.0	1.0	1137
ONECUT3	0.097	-2.234	1.0	1.0	1140	0.123	-1.961	1.0	1.0	1090	0.321	-0.749	1.0	1.0	867
ZNF510	0.096	-2.246	1.0	1.0	1141	0.116	-2.034	1.0	1.0	1105	0.148	-1.75	1.0	1.0	1062
ZNF771	0.094	-2.262	1.0	1.0	1142	0.086	-2.364	1.0	1.0	1174	0.321	-0.748	1.0	1.0	866
CEBPE	0.093	-2.273	1.0	1.0	1143	0.09	-2.317	1.0	1.0	1157	0.056	-2.834	1.0	1.0	1224
MYRF	0.092	-2.294	1.0	1.0	1144	0.109	-2.105	1.0	1.0	1122	0.938	2.715	0.989	1.0	399
ZNF777	0.09	-2.317	1.0	1.0	1145	0.075	-2.512	1.0	1.0	1201	0.16	-1.659	1.0	1.0	1043
ZNF728	0.09	-2.319	1.0	1.0	1146	0.727	0.98	1.0	1.0	629	0.0	-8.114	1.0	1.0	1599
ZNF483	0.089	-2.325	1.0	1.0	1147	0.32	-0.755	1.0	1.0	880	0.533	0.13	1.0	1.0	742
MYT1	0.089	-2.327	1.0	1.0	1148	0.062	-2.717	1.0	1.0	1236	0.201	-1.379	1.0	1.0	982
ZNF568	0.089	-2.33	1.0	1.0	1149	0.215	-1.296	1.0	1.0	969	0.157	-1.683	1.0	1.0	1047
ZNF555	0.088	-2.336	1.0	1.0	1150	0.145	-1.772	1.0	1.0	1053	0.104	-2.15	1.0	1.0	1121
LHX2	0.087	-2.351	1.0	1.0	1151	0.403	-0.391	1.0	1.0	808	0.264	-1.023	1.0	1.0	921
SALL3	0.087	-2.356	1.0	1.0	1152	0.065	-2.674	1.0	1.0	1231	0.044	-3.073	1.0	1.0	1272
TGIF2	0.086	-2.366	1.0	1.0	1153	0.053	-2.886	1.0	1.0	1270	0.3	-0.849	1.0	1.0	884
ZNF232	0.085	-2.378	1.0	1.0	1154	0.077	-2.485	1.0	1.0	1196	0.344	-0.644	1.0	1.0	848
ZNF18	0.084	-2.386	1.0	1.0	1155	0.126	-1.939	1.0	1.0	1084	0.144	-1.779	1.0	1.0	1065
ZNF558	0.083	-2.397	1.0	1.0	1156	0.073	-2.543	1.0	1.0	1209	0.174	-1.558	1.0	1.0	1027
DLX4	0.083	-2.401	1.0	1.0	1157	0.093	-2.281	1.0	1.0	1154	0.194	-1.427	1.0	1.0	998
HES6	0.082	-2.411	1.0	1.0	1158	0.457	-0.174	1.0	1.0	774	0.836	1.63	1.0	1.0	532
ZXDA	0.082	-2.414	1.0	1.0	1159	0.193	-1.428	1.0	1.0	986	0.001	-6.995	1.0	1.0	1579
SIX2	0.082	-2.417	1.0	1.0	1160	0.115	-2.044	1.0	1.0	1108	0.042	-3.135	1.0	1.0	1281
MESP2	0.082	-2.422	1.0	1.0	1161	0.093	-2.273	1.0	1.0	1151	0.0	-10.322	1.0	1.0	1626
ZNF140	0.081	-2.428	1.0	1.0	1162	0.107	-2.117	1.0	1.0	1127	0.087	-2.352	1.0	1.0	1151
ZNF547	0.081	-2.429	1.0	1.0	1163	0.065	-2.664	1.0	1.0	1228	0.054	-2.861	1.0	1.0	1230
ZNF583	0.081	-2.435	1.0	1.0	1164	0.18	-1.518	1.0	1.0	1002	0.206	-1.348	1.0	1.0	971
ZNF713	0.08	-2.437	1.0	1.0	1165	0.057	-2.806	1.0	1.0	1253	0.045	-3.046	1.0	1.0	1268
INSM1	0.08	-2.441	1.0	1.0	1166	0.018	-4.027	1.0	1.0	1423	0.064	-2.684	1.0	1.0	1206
FOXR1	0.079	-2.46	1.0	1.0	1167	0.002	-6.487	1.0	1.0	1568	0.002	-6.388	1.0	1.0	1558
NKX6-2	0.079	-2.461	1.0	1.0	1168	0.021	-3.824	1.0	1.0	1410	0.044	-3.072	1.0	1.0	1271
SOX14	0.078	-2.467	1.0	1.0	1169	0.016	-4.118	1.0	1.0	1435	0.023	-3.763	1.0	1.0	1380
NR2E1	0.078	-2.472	1.0	1.0	1170	0.083	-2.405	1.0	1.0	1184	0.202	-1.375	1.0	1.0	981
HOXC9	0.077	-2.482	1.0	1.0	1171	0.088	-2.335	1.0	1.0	1165	0.202	-1.374	1.0	1.0	980
ZNF700	0.077	-2.483	1.0	1.0	1172	0.058	-2.784	1.0	1.0	1248	0.057	-2.803	1.0	1.0	1221
HOXC8	0.076	-2.492	1.0	1.0	1173	0.074	-2.521	1.0	1.0	1205	0.244	-1.129	1.0	1.0	938
SOX21	0.076	-2.5	1.0	1.0	1174	0.044	-3.073	1.0	1.0	1300	0.09	-2.318	1.0	1.0	1146
FOXJ1	0.075	-2.51	1.0	1.0	1175	0.079	-2.461	1.0	1.0	1193	0.057	-2.806	1.0	1.0	1222
ZNF671	0.075	-2.511	1.0	1.0	1176	0.224	-1.245	1.0	1.0	954	0.068	-2.626	1.0	1.0	1195
ZNF717	0.075	-2.515	1.0	1.0	1177	0.139	-1.826	1.0	1.0	1063	0.192	-1.437	1.0	1.0	999
ZNF570	0.074	-2.52	1.0	1.0	1178	0.134	-1.866	1.0	1.0	1068	0.055	-2.835	1.0	1.0	1225
ZNF606	0.074	-2.521	1.0	1.0	1179	0.154	-1.703	1.0	1.0	1037	0.135	-1.854	1.0	1.0	1079
SIX1	0.074	-2.523	1.0	1.0	1180	0.071	-2.574	1.0	1.0	1214	0.102	-2.172	1.0	1.0	1124
ZIC2	0.073	-2.535	1.0	1.0	1181	0.026	-3.607	1.0	1.0	1382	0.132	-1.88	1.0	1.0	1082
ZNF513	0.072	-2.556	1.0	1.0	1182	0.032	-3.413	1.0	1.0	1357	0.051	-2.927	1.0	1.0	1245
ZNF576	0.072	-2.561	1.0	1.0	1183	0.033	-3.376	1.0	1.0	1353	0.07	-2.591	1.0	1.0	1187
BHLHE22	0.071	-2.577	1.0	1.0	1184	0.224	-1.245	1.0	1.0	955	0.227	-1.228	1.0	1.0	954
ZNF684	0.07	-2.583	1.0	1.0	1185	0.262	-1.035	1.0	1.0	924	0.068	-2.612	1.0	1.0	1190
ZNF559	0.07	-2.592	1.0	1.0	1186	0.127	-1.93	1.0	1.0	1083	0.083	-2.398	1.0	1.0	1156
HMX2	0.069	-2.602	1.0	1.0	1187	0.116	-2.03	1.0	1.0	1104	0.137	-1.842	1.0	1.0	1076
ZSCAN10	0.068	-2.616	1.0	1.0	1188	0.001	-6.552	1.0	1.0	1571	0.004	-5.47	1.0	1.0	1501
ZNF77	0.068	-2.618	1.0	1.0	1189	0.047	-3.003	1.0	1.0	1286	0.048	-2.982	1.0	1.0	1256
HSFX1	0.067	-2.636	1.0	1.0	1190	0.178	-1.527	1.0	1.0	1004	0.153	-1.711	1.0	1.0	1055
ZNF354A	0.067	-2.637	1.0	1.0	1191	0.043	-3.096	1.0	1.0	1302	0.022	-3.811	1.0	1.0	1384
ZNF514	0.067	-2.638	1.0	1.0	1192	0.084	-2.39	1.0	1.0	1180	0.09	-2.308	1.0	1.0	1144
TFEC	0.066	-2.645	1.0	1.0	1193	0.301	-0.841	1.0	1.0	898	0.441	-0.235	1.0	1.0	790
ZNF705A	0.066	-2.652	1.0	1.0	1194	0.061	-2.726	1.0	1.0	1238	0.045	-3.045	1.0	1.0	1266
ZIC4	0.065	-2.662	1.0	1.0	1195	0.05	-2.941	1.0	1.0	1275	0.075	-2.508	1.0	1.0	1176
ZNF184	0.065	-2.67	1.0	1.0	1196	0.087	-2.35	1.0	1.0	1170	0.082	-2.418	1.0	1.0	1160
ZNF20	0.065	-2.673	1.0	1.0	1197	0.008	-4.879	1.0	1.0	1487	0.026	-3.638	1.0	1.0	1354
ZNF8	0.065	-2.674	1.0	1.0	1198	0.107	-2.117	1.0	1.0	1126	0.083	-2.408	1.0	1.0	1159
PAX1	0.063	-2.694	1.0	1.0	1199	0.036	-3.282	1.0	1.0	1334	0.053	-2.887	1.0	1.0	1234
ZNF234	0.063	-2.706	1.0	1.0	1200	0.064	-2.68	1.0	1.0	1232	0.05	-2.935	1.0	1.0	1249
ZXDB	0.062	-2.71	1.0	1.0	1201	0.125	-1.947	1.0	1.0	1087	0.26	-1.047	1.0	1.0	923
SIM1	0.062	-2.718	1.0	1.0	1202	0.153	-1.711	1.0	1.0	1039	0.137	-1.84	1.0	1.0	1075
OLIG2	0.062	-2.719	1.0	1.0	1203	0.048	-2.995	1.0	1.0	1284	0.062	-2.716	1.0	1.0	1212
HOXC11	0.061	-2.73	1.0	1.0	1204	0.053	-2.873	1.0	1.0	1268	0.182	-1.503	1.0	1.0	1017
ZNF624	0.061	-2.734	1.0	1.0	1205	0.029	-3.496	1.0	1.0	1370	0.134	-1.864	1.0	1.0	1081
ZNF615	0.06	-2.749	1.0	1.0	1206	0.21	-1.328	1.0	1.0	973	0.154	-1.704	1.0	1.0	1053
GRHL3	0.06	-2.749	1.0	1.0	1207	0.015	-4.158	1.0	1.0	1440	0.029	-3.502	1.0	1.0	1333
ZNF461	0.06	-2.753	1.0	1.0	1208	0.121	-1.987	1.0	1.0	1095	0.071	-2.568	1.0	1.0	1185
ZNF517	0.06	-2.758	1.0	1.0	1209	0.133	-1.879	1.0	1.0	1072	0.235	-1.178	1.0	1.0	943
FAM200B	0.059	-2.761	1.0	1.0	1210	0.102	-2.172	1.0	1.0	1135	0.089	-2.325	1.0	1.0	1148
ZNF786	0.059	-2.763	1.0	1.0	1211	0.045	-3.047	1.0	1.0	1293	0.045	-3.052	1.0	1.0	1269
OTX2	0.059	-2.774	1.0	1.0	1212	0.069	-2.606	1.0	1.0	1219	0.051	-2.916	1.0	1.0	1243
L3MBTL4	0.058	-2.782	1.0	1.0	1213	0.046	-3.024	1.0	1.0	1289	0.012	-4.431	1.0	1.0	1436
ZNF630	0.058	-2.783	1.0	1.0	1214	0.025	-3.66	1.0	1.0	1390	0.069	-2.605	1.0	1.0	1189
ISL1	0.058	-2.787	1.0	1.0	1215	0.091	-2.299	1.0	1.0	1156	0.106	-2.132	1.0	1.0	1116
PROP1	0.058	-2.789	1.0	1.0	1216	0.041	-3.155	1.0	1.0	1314	0.092	-2.293	1.0	1.0	1142
ZNF594	0.057	-2.806	1.0	1.0	1217	0.222	-1.254	1.0	1.0	959	0.214	-1.299	1.0	1.0	961
NEUROD1	0.057	-2.809	1.0	1.0	1218	0.037	-3.271	1.0	1.0	1333	0.052	-2.898	1.0	1.0	1237
FOXH1	0.056	-2.827	1.0	1.0	1219	0.29	-0.893	1.0	1.0	906	0.006	-5.053	1.0	1.0	1479
CENPS	0.056	-2.829	1.0	1.0	1220	0.103	-2.16	1.0	1.0	1134	0.041	-3.143	1.0	1.0	1282
ZNF761	0.055	-2.835	1.0	1.0	1221	0.095	-2.256	1.0	1.0	1149	0.073	-2.537	1.0	1.0	1182
TIGD1	0.055	-2.844	1.0	1.0	1222	0.061	-2.737	1.0	1.0	1241	0.136	-1.851	1.0	1.0	1078
FOXD4L4	0.055	-2.848	1.0	1.0	1223	0.034	-3.351	1.0	1.0	1349	0.009	-4.703	1.0	1.0	1456
PAX3	0.055	-2.851	1.0	1.0	1224	0.001	-6.716	1.0	1.0	1578	0.502	0.009	1.0	1.0	754
MYT1L	0.055	-2.853	1.0	1.0	1225	0.036	-3.285	1.0	1.0	1335	0.2	-1.384	1.0	1.0	985
BHLHA9	0.054	-2.861	1.0	1.0	1226	0.066	-2.657	1.0	1.0	1226	0.026	-3.605	1.0	1.0	1349
EOMES	0.054	-2.865	1.0	1.0	1227	0.114	-2.055	1.0	1.0	1110	0.15	-1.735	1.0	1.0	1059
ZNF484	0.054	-2.87	1.0	1.0	1228	0.048	-2.981	1.0	1.0	1280	0.044	-3.085	1.0	1.0	1274
POU1F1	0.053	-2.883	1.0	1.0	1229	0.098	-2.22	1.0	1.0	1144	0.301	-0.842	1.0	1.0	879
ZNF549	0.053	-2.884	1.0	1.0	1230	0.15	-1.737	1.0	1.0	1050	0.099	-2.204	1.0	1.0	1130
HOXA6	0.053	-2.887	1.0	1.0	1231	0.017	-4.032	1.0	1.0	1424	0.04	-3.174	1.0	1.0	1285
SOX3	0.052	-2.896	1.0	1.0	1232	0.078	-2.473	1.0	1.0	1194	0.105	-2.138	1.0	1.0	1117
ZNF71	0.052	-2.898	1.0	1.0	1233	0.016	-4.101	1.0	1.0	1432	0.027	-3.571	1.0	1.0	1343
ZNF764	0.052	-2.9	1.0	1.0	1234	0.035	-3.305	1.0	1.0	1341	0.002	-6.326	1.0	1.0	1556
POU4F3	0.052	-2.903	1.0	1.0	1235	0.088	-2.336	1.0	1.0	1167	0.031	-3.444	1.0	1.0	1326
EGR4	0.052	-2.909	1.0	1.0	1236	0.044	-3.07	1.0	1.0	1298	0.037	-3.258	1.0	1.0	1297
ARNTL2	0.052	-2.913	1.0	1.0	1237	0.12	-1.991	1.0	1.0	1097	0.0	-8.629	1.0	1.0	1607
ZNF774	0.051	-2.914	1.0	1.0	1238	0.499	-0.002	1.0	1.0	750	0.034	-3.347	1.0	1.0	1311
FOXA3	0.051	-2.92	1.0	1.0	1239	0.472	-0.113	1.0	1.0	764	0.214	-1.298	1.0	1.0	960
ZNF696	0.051	-2.922	1.0	1.0	1240	0.04	-3.183	1.0	1.0	1319	0.061	-2.729	1.0	1.0	1214
ZNF324B	0.051	-2.924	1.0	1.0	1241	0.036	-3.286	1.0	1.0	1336	0.051	-2.928	1.0	1.0	1246
ZNF471	0.051	-2.924	1.0	1.0	1242	0.219	-1.271	1.0	1.0	965	0.282	-0.932	1.0	1.0	901
ZNF557	0.051	-2.93	1.0	1.0	1243	0.047	-3.008	1.0	1.0	1287	0.091	-2.3	1.0	1.0	1143
ZNF709	0.05	-2.938	1.0	1.0	1244	0.083	-2.4	1.0	1.0	1181	0.044	-3.073	1.0	1.0	1273
ZNF613	0.05	-2.941	1.0	1.0	1245	0.075	-2.513	1.0	1.0	1202	0.047	-3.006	1.0	1.0	1261
ZNF256	0.05	-2.941	1.0	1.0	1246	0.168	-1.601	1.0	1.0	1015	0.062	-2.719	1.0	1.0	1213
ZFP3	0.05	-2.948	1.0	1.0	1247	0.236	-1.172	1.0	1.0	941	0.065	-2.666	1.0	1.0	1203
CARF	0.05	-2.954	1.0	1.0	1248	0.15	-1.734	1.0	1.0	1048	0.079	-2.456	1.0	1.0	1170
ZNF257	0.049	-2.962	1.0	1.0	1249	0.032	-3.397	1.0	1.0	1356	0.008	-4.77	1.0	1.0	1461
HMX1	0.049	-2.97	1.0	1.0	1250	0.304	-0.829	1.0	1.0	895	0.055	-2.838	1.0	1.0	1226
ZNF776	0.048	-2.984	1.0	1.0	1251	0.058	-2.792	1.0	1.0	1250	0.032	-3.409	1.0	1.0	1320
ZNF548	0.047	-3.01	1.0	1.0	1252	0.037	-3.261	1.0	1.0	1331	0.031	-3.434	1.0	1.0	1323
SKOR2	0.047	-3.013	1.0	1.0	1253	0.044	-3.071	1.0	1.0	1299	0.006	-5.036	1.0	1.0	1478
C11orf95	0.047	-3.015	1.0	1.0	1254	0.024	-3.715	1.0	1.0	1398	0.013	-4.314	1.0	1.0	1424
FOXL2	0.046	-3.023	1.0	1.0	1255	0.048	-2.998	1.0	1.0	1285	0.041	-3.143	1.0	1.0	1283
KCNIP3	0.046	-3.024	1.0	1.0	1256	0.061	-2.736	1.0	1.0	1240	0.081	-2.429	1.0	1.0	1164
ZNF662	0.046	-3.026	1.0	1.0	1257	0.076	-2.504	1.0	1.0	1200	0.031	-3.436	1.0	1.0	1324
ASCL3	0.046	-3.032	1.0	1.0	1258	0.016	-4.128	1.0	1.0	1437	0.037	-3.263	1.0	1.0	1299
ZNF572	0.046	-3.038	1.0	1.0	1259	0.031	-3.432	1.0	1.0	1360	0.033	-3.384	1.0	1.0	1314
HOXC5	0.046	-3.041	1.0	1.0	1260	0.036	-3.299	1.0	1.0	1340	0.189	-1.457	1.0	1.0	1002
ZNF565	0.046	-3.042	1.0	1.0	1261	0.089	-2.328	1.0	1.0	1163	0.07	-2.594	1.0	1.0	1188
ZNF560	0.045	-3.054	1.0	1.0	1262	0.614	0.466	1.0	1.0	690	0.008	-4.858	1.0	1.0	1468
PEG3	0.045	-3.055	1.0	1.0	1263	0.068	-2.62	1.0	1.0	1220	0.055	-2.852	1.0	1.0	1227
TBX10	0.045	-3.059	1.0	1.0	1264	0.001	-7.169	1.0	1.0	1588	0.002	-6.093	1.0	1.0	1528
ONECUT1	0.045	-3.06	1.0	1.0	1265	0.547	0.19	1.0	1.0	732	0.922	2.471	0.994	1.0	429
AC092835.1	0.044	-3.07	1.0	1.0	1266	0.151	-1.727	1.0	1.0	1045	0.052	-2.894	1.0	1.0	1235
HOXA10	0.044	-3.077	1.0	1.0	1267	0.015	-4.216	1.0	1.0	1443	0.051	-2.92	1.0	1.0	1244
HSFY2	0.044	-3.077	1.0	1.0	1268	0.0	-8.235	1.0	1.0	1605	0.009	-4.691	1.0	1.0	1454
TBX15	0.044	-3.081	1.0	1.0	1269	0.041	-3.155	1.0	1.0	1315	0.331	-0.705	1.0	1.0	858
ZNF418	0.044	-3.081	1.0	1.0	1270	0.087	-2.35	1.0	1.0	1169	0.048	-2.985	1.0	1.0	1257
ZFP14	0.044	-3.085	1.0	1.0	1271	0.061	-2.729	1.0	1.0	1239	0.107	-2.117	1.0	1.0	1113
LIN28B	0.043	-3.104	1.0	1.0	1272	0.323	-0.74	1.0	1.0	876	0.113	-2.061	1.0	1.0	1107
SOX1	0.043	-3.105	1.0	1.0	1273	0.045	-3.058	1.0	1.0	1294	0.025	-3.682	1.0	1.0	1362
ZZZ3	0.042	-3.116	1.0	1.0	1274	0.058	-2.795	1.0	1.0	1251	0.05	-2.936	1.0	1.0	1250
ZMAT4	0.042	-3.12	1.0	1.0	1275	0.787	1.305	1.0	1.0	583	0.464	-0.144	1.0	1.0	778
ZNF844	0.042	-3.126	1.0	1.0	1276	0.087	-2.351	1.0	1.0	1171	0.038	-3.232	1.0	1.0	1292
ZNF239	0.042	-3.13	1.0	1.0	1277	0.085	-2.381	1.0	1.0	1178	0.036	-3.288	1.0	1.0	1301
ZNF114	0.042	-3.139	1.0	1.0	1278	0.006	-5.107	1.0	1.0	1515	0.0	-9.002	1.0	1.0	1614
ZNF860	0.041	-3.149	1.0	1.0	1279	0.004	-5.448	1.0	1.0	1537	0.0	-7.794	1.0	1.0	1593
ZBTB12	0.041	-3.153	1.0	1.0	1280	0.152	-1.718	1.0	1.0	1041	0.001	-6.888	1.0	1.0	1572
ZNF853	0.041	-3.159	1.0	1.0	1281	0.017	-4.07	1.0	1.0	1427	0.265	-1.018	1.0	1.0	919
ZNF57	0.04	-3.177	1.0	1.0	1282	0.038	-3.223	1.0	1.0	1327	0.06	-2.76	1.0	1.0	1216
ZFP82	0.04	-3.177	1.0	1.0	1283	0.114	-2.055	1.0	1.0	1109	0.067	-2.638	1.0	1.0	1196
ZNF93	0.04	-3.178	1.0	1.0	1284	0.05	-2.937	1.0	1.0	1274	0.003	-5.769	1.0	1.0	1517
POU6F1	0.04	-3.184	1.0	1.0	1285	0.013	-4.368	1.0	1.0	1454	0.05	-2.945	1.0	1.0	1253
HOXB1	0.039	-3.191	1.0	1.0	1286	0.056	-2.827	1.0	1.0	1256	0.03	-3.476	1.0	1.0	1330
MTERF3	0.039	-3.194	1.0	1.0	1287	0.116	-2.035	1.0	1.0	1106	0.027	-3.589	1.0	1.0	1346
ZNF799	0.039	-3.204	1.0	1.0	1288	0.051	-2.933	1.0	1.0	1273	0.025	-3.665	1.0	1.0	1356
HES7	0.039	-3.209	1.0	1.0	1289	0.031	-3.427	1.0	1.0	1359	0.095	-2.257	1.0	1.0	1140
HOXB9	0.039	-3.209	1.0	1.0	1290	0.005	-5.203	1.0	1.0	1522	0.028	-3.534	1.0	1.0	1339
SCX	0.038	-3.226	1.0	1.0	1291	0.516	0.063	1.0	1.0	744	0.001	-6.738	1.0	1.0	1566
ZNF544	0.038	-3.234	1.0	1.0	1292	0.137	-1.837	1.0	1.0	1064	0.043	-3.094	1.0	1.0	1276
ZBED2	0.038	-3.236	1.0	1.0	1293	0.04	-3.175	1.0	1.0	1317	0.009	-4.686	1.0	1.0	1452
ZNF154	0.037	-3.256	1.0	1.0	1294	0.042	-3.124	1.0	1.0	1307	0.036	-3.283	1.0	1.0	1300
ZNF813	0.037	-3.257	1.0	1.0	1295	0.012	-4.42	1.0	1.0	1455	0.022	-3.815	1.0	1.0	1385
VSX2	0.037	-3.266	1.0	1.0	1296	0.142	-1.801	1.0	1.0	1057	0.002	-6.23	1.0	1.0	1551
ZNF688	0.037	-3.266	1.0	1.0	1297	0.018	-3.993	1.0	1.0	1421	0.099	-2.205	1.0	1.0	1131
ZNF569	0.036	-3.275	1.0	1.0	1298	0.148	-1.754	1.0	1.0	1051	0.083	-2.407	1.0	1.0	1158
DLX2	0.036	-3.278	1.0	1.0	1299	0.036	-3.293	1.0	1.0	1338	0.051	-2.93	1.0	1.0	1247
ZKSCAN2	0.036	-3.282	1.0	1.0	1300	0.109	-2.105	1.0	1.0	1123	0.032	-3.404	1.0	1.0	1319
ZFP28	0.036	-3.283	1.0	1.0	1301	0.093	-2.276	1.0	1.0	1152	0.111	-2.079	1.0	1.0	1109
GATA5	0.036	-3.288	1.0	1.0	1302	0.03	-3.489	1.0	1.0	1369	0.066	-2.645	1.0	1.0	1197
ZNF286A	0.036	-3.291	1.0	1.0	1303	0.074	-2.522	1.0	1.0	1206	0.058	-2.783	1.0	1.0	1217
DMRT1	0.036	-3.293	1.0	1.0	1304	0.026	-3.622	1.0	1.0	1385	0.377	-0.502	1.0	1.0	825
ZNF665	0.036	-3.294	1.0	1.0	1305	0.013	-4.344	1.0	1.0	1452	0.052	-2.896	1.0	1.0	1236
SEBOX	0.036	-3.301	1.0	1.0	1306	0.018	-4.005	1.0	1.0	1422	0.036	-3.298	1.0	1.0	1303
OLIG1	0.035	-3.306	1.0	1.0	1307	0.049	-2.973	1.0	1.0	1278	0.046	-3.037	1.0	1.0	1265
ZNF417	0.035	-3.307	1.0	1.0	1308	0.057	-2.801	1.0	1.0	1252	0.038	-3.244	1.0	1.0	1293
ZNF626	0.035	-3.313	1.0	1.0	1309	0.137	-1.844	1.0	1.0	1066	0.046	-3.021	1.0	1.0	1263
ATF7	0.035	-3.318	1.0	1.0	1310	0.001	-7.55	1.0	1.0	1594	0.047	-3.02	1.0	1.0	1262
SP7	0.035	-3.323	1.0	1.0	1311	0.331	-0.703	1.0	1.0	866	0.021	-3.863	1.0	1.0	1388
MTERF2	0.035	-3.323	1.0	1.0	1312	0.265	-1.019	1.0	1.0	919	0.052	-2.906	1.0	1.0	1241
SIX3	0.035	-3.329	1.0	1.0	1313	0.054	-2.869	1.0	1.0	1266	0.026	-3.616	1.0	1.0	1352
AHRR	0.034	-3.335	1.0	1.0	1314	0.002	-6.222	1.0	1.0	1558	0.01	-4.643	1.0	1.0	1449
TGIF2LX	0.034	-3.357	1.0	1.0	1315	0.007	-5.005	1.0	1.0	1511	0.022	-3.778	1.0	1.0	1383
ZNF852	0.033	-3.381	1.0	1.0	1316	0.355	-0.599	1.0	1.0	850	0.374	-0.514	1.0	1.0	826
ZNF19	0.033	-3.385	1.0	1.0	1317	0.039	-3.195	1.0	1.0	1324	0.02	-3.907	1.0	1.0	1396
ZNF454	0.033	-3.392	1.0	1.0	1318	0.06	-2.752	1.0	1.0	1243	0.02	-3.887	1.0	1.0	1393
ZNF277	0.032	-3.401	1.0	1.0	1319	0.049	-2.967	1.0	1.0	1277	0.025	-3.675	1.0	1.0	1360
PAX7	0.032	-3.407	1.0	1.0	1320	0.03	-3.488	1.0	1.0	1368	0.692	0.809	1.0	1.0	633
ZNF182	0.032	-3.411	1.0	1.0	1321	0.036	-3.287	1.0	1.0	1337	0.052	-2.899	1.0	1.0	1238
ZNF563	0.032	-3.415	1.0	1.0	1322	0.084	-2.389	1.0	1.0	1179	0.014	-4.272	1.0	1.0	1422
ZNF625	0.032	-3.418	1.0	1.0	1323	0.041	-3.146	1.0	1.0	1312	0.032	-3.421	1.0	1.0	1322
ZNF30	0.032	-3.421	1.0	1.0	1324	0.034	-3.337	1.0	1.0	1347	0.028	-3.563	1.0	1.0	1341
ZNF230	0.032	-3.422	1.0	1.0	1325	0.056	-2.832	1.0	1.0	1257	0.062	-2.711	1.0	1.0	1211
ZNF571	0.031	-3.433	1.0	1.0	1326	0.113	-2.061	1.0	1.0	1111	0.079	-2.45	1.0	1.0	1169
HOXC13	0.031	-3.437	1.0	1.0	1327	0.052	-2.903	1.0	1.0	1272	0.125	-1.944	1.0	1.0	1091
ZNF474	0.031	-3.439	1.0	1.0	1328	0.042	-3.136	1.0	1.0	1311	0.018	-4.019	1.0	1.0	1408
ZNF23	0.031	-3.44	1.0	1.0	1329	0.042	-3.132	1.0	1.0	1310	0.029	-3.508	1.0	1.0	1335
ZNF614	0.031	-3.441	1.0	1.0	1330	0.099	-2.212	1.0	1.0	1142	0.052	-2.905	1.0	1.0	1240
POU4F2	0.03	-3.463	1.0	1.0	1331	0.003	-5.926	1.0	1.0	1551	0.023	-3.765	1.0	1.0	1381
ZNF888	0.03	-3.472	1.0	1.0	1332	0.089	-2.322	1.0	1.0	1161	0.037	-3.254	1.0	1.0	1296
ZSCAN1	0.03	-3.477	1.0	1.0	1333	0.063	-2.701	1.0	1.0	1234	0.034	-3.335	1.0	1.0	1310
