Genename	EC	Cardiomyocyte	Neuro
IL5RA	2	151	1
TRNT1	326	886	57
CRBN	458	1765	128
AC024060.1	23	48	6
AC034195.1	150	2503	95
SUMF1	1033	10023	495
LRRN1	8	110	11
SETMAR	48	559	24
ITPR1-DT	3	50	1
ITPR1	1220	2820	176
EGOT	20	39	2
AC018816.1	374	295	69
BHLHE40-AS1	117	182	42
BHLHE40	254	216	51
ARL8B	403	2089	83
AC026202.2	126	704	37
AC026202.3	0	5	1
EDEM1	79	409	33
AC087857.1	2	14	36
AC026167.1	8	40	27
AC069277.1	119	3103	11
GRM7-AS3	17	175	2
GRM7	21	191	12
GRM7-AS1	0	10	0
AC077690.1	21	82	13
LMCD1-AS1	410	3052	328
AC018832.1	6	39	4
LMCD1	534	3961	24
SSUH2	72	188	6
CAV3	11	991	2
OXTR	3	14	1
RAD18	134	678	31
SRGAP3	12	2248	93
THUMPD3-AS1	377	2392	169
THUMPD3	58	614	31
SETD5	1551	7273	505
LHFPL4	12	43	4
MTMR14	250	1685	78
CPNE9	13	88	5
BRPF1	32	137	10
OGG1	146	508	39
CAMK1	80	134	26
TADA3	46	376	37
ARPC4	1	5	0
TTLL3	33	73	7
AC022382.1	0	0	2
RPUSD3	40	315	24
CIDEC	0	4	2
JAGN1	29	122	20
IL17RE	10	51	12
IL17RC	45	531	23
CRELD1	82	357	33
PRRT3	13	41	13
PRRT3-AS1	32	62	32
AC018809.2	9	31	8
EMC3	214	1578	95
AC022007.1	0	3	0
FANCD2	38	205	23
FANCD2OS	8	27	3
BRK1	147	356	47
VHL	106	591	22
IRAK2	88	512	8
TATDN2	2	14	0
AC022384.1	13	72	2
GHRL	26	88	12
GHRLOS	9	74	5
SEC13	228	1189	65
ATP2B2	6	19	2
SLC6A11	3	4	1
SLC6A1	7	21	0
SLC6A1-AS1	3	15	3
HRH1	248	366	1
AC083855.2	49	43	0
ATG7	1290	4795	306
VGLL4	1391	4920	658
AC022001.2	4	10	7
AC022001.3	1	2	0
TAMM41	282	1537	110
SYN2	111	27	117
TIMP4	90	29	100
PPARG	1956	1452	29
TSEN2	228	2044	71
MKRN2OS	70	502	21
MKRN2	116	1123	42
RAF1	572	8924	210
TMEM40	3	61	0
CAND2	32	1757	15
LINC02022	0	2	0
IQSEC1	544	1073	56
NUP210	4	441	15
HDAC11-AS1	1	38	3
HDAC11	25	284	26
FBLN2	160	74	75
LINC00620	1	9	0
WNT7A	0	1	0
CHCHD4	6	139	3
TMEM43	57	567	30
AC090004.1	3	16	5
AC093495.1	19	82	13
XPC	241	936	151
LSM3	88	374	34
AC093496.1	1	3	0
SLC6A6	354	4596	3
GRIP2	20	3484	8
AC090952.2	0	5	2
AC090952.1	0	1	0
CCDC174	134	696	44
C3orf20	13	137	8
AC087591.1	1	0	0
LINC02011	1	0	0
FGD5	1434	43	11
FGD5-AS1	190	395	76
NR2C2	651	2801	186
MRPS25	135	3322	41
RBSN	122	878	60
CAPN7	510	5067	256
SH3BP5-AS1	40	254	11
SH3BP5	455	125	97
METTL6	101	694	53
EAF1	69	231	26
EAF1-AS1	13	64	3
COLQ	50	2760	14
HACL1	192	1164	82
BTD	62	567	26
ANKRD28	616	4539	412
GALNT15	563	62	189
DPH3	43	135	7
OXNAD1	633	3054	67
RFTN1	3569	571	33
DAZL	5	13	0
AC091493.1	0	1	1
PLCL2	778	26788	24
PLCL2-AS1	0	18	0
AC090644.1	64	558	14
TBC1D5	2693	20453	710
AC132807.2	0	4	1
KCNH8	45	78	348
EFHB	11	40	22
RAB5A	358	1811	92
PP2D1	34	154	12
KAT2B	514	3432	410
SGO1	9	35	2
AC116096.1	2	0	0
AC099753.1	10	40	5
ZNF385D	4683	1791	43
ZNF385D-AS1	44	16	0
ZNF385D-AS2	0	0	0
UBE2E2-AS1	0	3	0
UBE2E2	1046	16110	375
UBE2E1-AS1	0	0	0
UBE2E1	1007	5520	251
NKIRAS1	111	666	30
NR1D2	301	1850	121
LINC00691	0	16	0
THRB	146	19300	9
AC012087.2	0	6	0
AC092422.1	34	49	0
RARB	562	6362	210
TOP2B	463	4528	177
NGLY1	380	3172	83
OXSM	33	191	7
LRRC3B	50	15	1
NEK10	73	6636	20
SLC4A7	313	2597	167
LINC02084	0	1	0
EOMES	0	1	0
LINC01980	2	14	0
LINC01967	5	61	5
CMC1	387	4222	121
AZI2	160	1081	75
ZCWPW2	1	6	1
AC098650.1	3	127	4
RBMS3	1392	5314	704
RBMS3-AS3	696	1959	421
RBMS3-AS2	319	930	222
RBMS3-AS1	20	29	9
LINC01985	3	11	0
AC116035.1	0	1	0
TGFBR2	2759	8765	1177
GADL1	0	140	0
STT3B	408	3717	94
OSBPL10	730	541	237
OSBPL10-AS1	19	8	7
ZNF860	7	7	0
GPD1L	145	7783	57
CMTM8	2042	181	5
CMTM7	233	213	52
CMTM6	173	507	107
DYNC1LI1	251	1994	97
CNOT10	315	2062	118
CNOT10-AS1	5	30	3
TRIM71	2	12	2
CCR4	1	3	0
GLB1	267	1551	65
CRTAP	123	552	44
AC112211.1	2	16	2
SUSD5	8	53	4
FBXL2	234	1713	111
UBP1	346	1526	55
CLASP2	918	12767	1130
PDCD6IP	861	3676	159
LINC01811	11	39	4
STAC	19	44	5
DCLK3	5	4	0
LINC02033	3	0	0
TRANK1	270	1330	13
AC011816.2	0	1	1
EPM2AIP1	158	3187	92
MLH1	158	2136	41
LRRFIP2	798	28702	216
AC126118.1	2	46	2
AC097359.2	0	9	0
GOLGA4	1287	17205	365
ITGA9	2322	11361	116
CTDSPL	475	3610	889
VILL	20	12	6
PLCD1	50	134	28
DLEC1	10	60	1
ACAA1	75	607	31
MYD88	28	18	3
OXSR1	302	2405	87
SLC22A13	5	27	1
SLC22A14	10	62	4
XYLB	71	229	40
ACVR2B-AS1	4	6	0
ACVR2B	107	461	46
EXOG	219	4470	52
SCN5A	11	8426	17
SCN10A	2	115	0
SCN11A	6	18	2
WDR48	203	1256	102
GORASP1	84	245	19
TTC21A	50	104	12
CSRNP1	82	54	3
AC092053.3	9	51	0
XIRP1	12	780	0
CX3CR1	1	5	1
CCR8	0	0	0
SLC25A38	13	236	18
MOBP	3	21	1
AC092058.1	3	8	0
MYRIP	1517	976	577
EIF1B	86	1909	50
ENTPD3-AS1	111	1470	91
ENTPD3	17	146	13
ZNF620	63	155	16
ZNF621	229	930	91
AC099560.1	3	18	3
CTNNB1	1993	3569	249
ULK4	759	1463	131
TRAK1	1148	8518	210
CCK	0	4	0
LYZL4	1	6	0
VIPR1	2	61	4
VIPR1-AS1	1	11	2
SEC22C	430	930	78
SS18L2	83	305	17
NKTR	2870	5608	342
AC006059.1	588	1577	83
ZBTB47	35	398	21
KLHL40	0	14	0
HHATL	10	3729	1
AC006059.2	22	226	2
CCDC13-AS1	0	45	2
LINC02158	1	10	0
AC099329.1	2	33	3
ACKR2	2	23	1
AC092042.3	0	48	5
CYP8B1	2	10	1
GASK1A	0	7	3
POMGNT2	14	275	15
SNRK	1535	2560	86
SNRK-AS1	15	28	4
ANO10	805	1454	172
ABHD5	133	916	171
TOPAZ1	8	16	1
AC104187.1	0	52	1
TCAIM	351	3119	52
LINC01988	1	3	0
ZNF445	185	983	63
ZNF852	39	312	19
ZKSCAN7	7	329	2
ZKSCAN7-AS1	196	2745	61
ZNF197	134	1159	54
ZNF35	98	391	15
AC124045.1	9	19	0
ZNF502	22	166	7
ZNF501	10	80	2
KIAA1143	104	352	29
KIF15	22	101	3
TGM4	2	10	3
ZDHHC3	258	1092	54
EXOSC7	53	950	20
CLEC3B	23	4	1
CDCP1	21	100	1
TMEM158	3	4	0
LARS2	258	2828	49
LARS2-AS1	14	69	2
LIMD1	212	2343	33
SACM1L	309	1613	69
SLC6A20	0	2	0
LZTFL1	54	569	19
CCR9	3	25	2
FYCO1	113	1986	39
CXCR6	1	12	0
XCR1	1	4	0
CCR3	2	21	0
CCR1	4	15	3
CCR2	0	3	0
AC098613.1	30	21	0
CCR5	0	1	0
CCRL2	8	1	0
LINC02009	13	0	0
LTF	89	23	0
LRRC2	16	11652	7
LRRC2-AS1	2	24	0
TDGF1	2	3	0
AC104304.1	2	21	0
ALS2CL	223	923	2
TMIE	6	8	2
PRSS50	3	450	3
PRSS42	1	697	0
MYL3	200	6893	24
PTH1R	4	34	13
CCDC12	362	2193	72
NBEAL2	117	181	9
SETD2	1203	7529	313
KIF9-AS1	193	4536	72
KIF9	48	401	5
KLHL18	137	1231	40
AC099778.1	17	114	18
PTPN23	54	371	28
SCAP	186	1442	74
ELP6	115	639	26
CSPG5	0	6	0
SMARCC1	841	3917	141
DHX30	169	1575	71
MAP4	2576	21200	1545
CDC25A	3	23	0
CAMP	0	3	0
ZNF589	145	375	33
NME6	44	295	10
SPINK8	2	18	2
FBXW12	0	15	1
PLXNB1	15	340	13
CCDC51	10	75	5
TMA7	198	688	78
AC134772.1	26	100	8
ATRIP	54	186	39
SHISA5	326	138	69
PFKFB4	15	198	15
COL7A1	2	127	3
UQCRC1	69	1571	20
SLC26A6	18	113	3
CELSR3	1	1	1
LINC02585	16	12	5
NCKIPSD	89	156	32
IP6K2	678	1104	197
PRKAR2A	758	3569	243
PRKAR2A-AS1	2	12	1
SLC25A20	86	3243	18
ARIH2OS	10	129	4
ARIH2	399	7449	140
AC137630.2	6	80	3
AC137630.1	4	17	0
P4HTM	38	354	49
WDR6	76	760	33
DALRD3	37	230	18
NDUFAF3	33	185	29
IMPDH2	44	98	20
AC137630.3	0	4	0
QRICH1	451	2623	104
QARS	49	517	14
USP19	30	231	12
LAMB2	160	863	74
CCDC71	12	57	7
KLHDC8B	59	336	8
C3orf84	14	18	1
CCDC36	124	1213	15
AC121247.1	10	69	2
C3orf62	76	305	11
USP4	291	2722	57
RHOA	1001	1819	142
TCTA	55	363	37
DAG1	135	2197	165
BSN-DT	0	25	0
BSN	22	91	5
APEH	8	123	12
MST1	8	35	3
RNF123	83	472	19
GMPPB	24	119	3
IP6K1	591	3481	207
CDHR4	0	4	1
INKA1	20	0	1
UBA7	26	55	21
TRAIP	6	40	1
MST1R	26	23	0
AC105935.1	2	6	1
MON1A	23	154	4
RBM6	2079	11780	572
RBM5	453	2546	144
RBM5-AS1	13	50	4
SEMA3F-AS1	67	60	6
SEMA3F	207	25	3
SLC38A3	0	85	4
GNAI2	746	479	131
U73166.1	11	62	11
SEMA3B-AS1	0	5	2
SEMA3B	16	406	386
LSMEM2	13	246	13
IFRD2	63	342	9
HYAL3	2	2	0
HYAL1	279	287	17
HYAL2	582	66	9
TUSC2	37	152	15
RASSF1	322	228	71
RASSF1-AS1	3	1	1
ZMYND10-AS1	1	1	1
ZMYND10	10	3	6
NPRL2	37	136	7
Z84492.2	1	16	1
TMEM115	38	98	28
CACNA2D2	3	44	7
Z84492.1	0	0	1
C3orf18	9	244	14
HEMK1	22	231	16
CISH	2	161	1
MAPKAPK3	20	1751	10
LINC02019	2	42	1
DOCK3	62	11090	24
MANF	78	349	15
RBM15B	19	57	15
DCAF1	328	1531	60
RAD54L2	350	1998	70
TEX264	71	322	26
GRM2	0	2	1
AC097636.2	2	11	0
RRP9	25	81	5
PARP3	27	97	7
PCBP4	39	200	34
ABHD14B	21	150	2
ABHD14A	9	175	5
ABHD14A-ACY1	6	51	1
ACY1	0	0	1
DUSP7	27	58	3
POC1A	60	192	18
ALAS1	103	388	7
TWF2	4	13	0
AC006252.1	0	6	0
PPM1M	5	16	7
WDR82	213	1051	74
GLYCTK	29	53	4
DNAH1	72	187	23
BAP1	30	137	20
PHF7	67	825	40
SEMA3G	137	18	21
TNNC1	241	5614	32
NISCH	153	914	75
STAB1	98	147	20
NT5DC2	16	178	19
SMIM4	156	1940	42
PBRM1	975	5996	266
GNL3	141	749	38
GLT8D1	63	259	38
SPCS1	108	449	62
NEK4	136	800	42
ITIH1	2	2	1
ITIH4	3	26	4
AC006254.1	0	2	0
ITIH4-AS1	0	1	0
TMEM110-MUSTN1	0	1	0
SFMBT1	79	1293	34
AC096887.1	56	265	29
RFT1	59	393	18
PRKCD	26	131	10
TKT	104	1548	26
DCP1A	379	4375	133
CACNA1D	40	800	13
CHDH	1	158	1
IL17RB	5	178	3
AC012467.2	8	53	1
ACTR8	48	308	8
SELENOK	109	457	48
CACNA2D3	49	5440	16
CACNA2D3-AS1	1	29	1
LRTM1	1	90	1
AC092059.1	0	1	0
LINC02017	1	1	0
WNT5A	1	61	0
AC121764.1	0	1	1
ERC2	23	988	12
CCDC66	327	3073	129
TASOR	386	1630	113
ARHGEF3	1880	4392	39
ARHGEF3-AS1	6	47	4
SPATA12	14	64	1
AC097358.2	0	2	0
IL17RD	81	1393	7
HESX1	33	125	7
APPL1	357	3125	111
ASB14	48	1061	14
DNAH12	26	426	16
PDE12	55	346	13
ARF4	214	1319	57
ARF4-AS1	18	95	2
DENND6A	627	3804	404
DENND6A-AS1	194	1129	132
DENND6A-DT	3	7	2
SLMAP	907	12487	206
FLNB	1175	1598	70
FLNB-AS1	7	35	0
DNASE1L3	75	15	1
ABHD6	244	703	40
RPP14	45	420	12
PXK	188	807	288
PDHB	63	443	30
AC135507.1	1	1	2
AC116036.2	2	0	0
KCTD6	33	156	19
ACOX2	39	574	25
FAM107A	303	1672	22
AC119424.1	1	0	0
FAM3D-AS1	0	320	7
FAM3D	1	6	0
C3orf67	25	76	23
C3orf67-AS1	20	158	8
AC114400.1	4	6	0
AC126121.2	1	9	0
FHIT	538	49948	180
PTPRG	16151	48887	1399
C3orf14	21	39	14
CADPS	27	7264	9
LINC00698	0	4	1
SYNPR	10	194	7
SYNPR-AS1	2	9	1
SNTN	1	15	2
C3orf49	10	68	14
THOC7	124	664	51
THOC7-AS1	0	0	1
ATXN7	135	702	53
SCAANT1	0	2	0
PSMD6-AS2	78	405	24
PSMD6	73	366	25
PSMD6-AS1	30	169	15
AC012557.2	1	10	3
AC092040.1	21	19	5
LINC00994	2	1	0
PRICKLE2	649	891	119
PRICKLE2-AS2	3	1	1
PRICKLE2-AS3	18	10	1
ADAMTS9	5690	4015	88
ADAMTS9-AS2	1495	4857	1323
MAGI1	7115	56005	96
MAGI1-AS1	175	950	0
SLC25A26	286	3313	100
LRIG1	276	6562	10
KBTBD8	7	51	0
AC114401.1	0	4	1
SUCLG2	847	6522	328
SUCLG2-AS1	115	1379	147
FAM19A1	24	102	30
FAM19A4	1	21	2
EOGT	123	986	9
AC109587.1	70	259	22
TMF1	247	1102	102
UBA3	241	1949	97
ARL6IP5	165	3053	138
LMOD3	15	2706	19
FRMD4B	1392	5716	54
MITF	110	33369	34
SAMMSON	12	60	12
MDFIC2	10	52	4
FOXP1	400	1190	74
AC097634.4	98	497	79
FOXP1-AS1	33	140	6
AC097634.2	3	28	1
AC097634.3	51	336	47
GPR27	0	9	0
PROK2	1	1	0
LINC00877	9	28	1
LINC00870	0	8	1
RYBP	425	1625	121
AC104435.2	3	23	1
SHQ1	183	1430	57
GXYLT2	38	4196	95
PPP4R2	496	4585	250
PDZRN3	114	45361	840
PDZRN3-AS1	1	24	0
LINC02005	3	40	0
CNTN3	17	1639	2
LINC02018	35	110	50
LINC00960	1	3	2
ZNF717	135	1337	84
ROBO2	63	631	21
LINC02077	1	99	0
AC108752.1	1	2	0
ROBO1	230	652	34
AC068756.1	2	56	2
LINC02050	3	205	0
LINC02027	5	53	1
AC099542.1	7	67	5
GBE1	2194	36254	293
AC129807.1	8	54	3
LINC02008	26	262	7
LINC00971	2	72	2
LINC02025	1	11	1
CADM2	56	2590	6949
CADM2-AS2	0	4	11
CADM2-AS1	4	61	14
VGLL3	10	55	380
AC107204.1	2	27	28
CHMP2B	85	450	40
POU1F1	0	0	0
AC108749.1	8	44	1
HTR1F	0	0	0
CGGBP1	455	1940	186
ZNF654	513	3225	118
C3orf38	111	698	76
CSNKA2IP	6	41	2
EPHA3	94	380	22
AC109129.1	4	1	0
PROS1	470	1052	94
ARL13B	277	1105	104
STX19	16	46	6
DHFR2	18	117	12
NSUN3	223	1546	69
LINC00879	1	26	2
MTRNR2L12	645	2168	295
EPHA6	38	314	13
ARL6	58	392	29
AC110491.3	7	26	1
CRYBG3	1150	1938	61
AC110491.2	33	19	2
RIOX2	112	349	8
AC026100.1	0	0	0
AC117460.1	0	1	1
AC117473.1	20	44	4
OR5K1	0	2	1
CLDND1	158	706	65
AC021660.3	18	164	12
AC021660.2	3	1	0
CPOX	26	91	12
ST3GAL6-AS1	24	288	93
ST3GAL6	691	9720	662
DCBLD2	157	4419	346
AC091212.1	13	166	12
AC078828.1	0	0	1
AC107029.1	6	1	4
AC107029.2	2	3	17
COL8A1	771	94	177
AC069222.1	1	12	0
CMSS1	729	5812	306
FILIP1L	629	7892	271
TBC1D23	341	2310	97
NIT2	28	505	43
TOMM70	153	1608	58
LNP1	25	266	14
TMEM45A	28	93	80
ADGRG7	2	18	4
TFG	285	2480	80
ABI3BP	72	811	60
IMPG2	63	163	14
SENP7	992	4047	250
TRMT10C	80	274	22
PCNP	354	3011	140
ZBTB11	167	1153	54
ZBTB11-AS1	20	111	1
CEP97	89	669	44
NXPE3	140	1315	37
AC020651.1	0	12	1
NFKBIZ	204	672	40
LINC02085	0	2	0
ZPLD1	9	84	3
ALCAM	36	1911	836
CBLB	1428	52415	273
LINC00882	50	3685	99
DUBR	34	957	158
AC063944.1	11	1327	21
AC063944.3	0	4	1
LINC01990	1	17	0
BBX	821	6227	387
LINC00636	7	41	7
LINC00635	1	12	0
CD47	299	1456	198
LINC01215	0	2	0
IFT57	45	408	29
HHLA2	2	46	0
MYH15	4	34	0
CIP2A	29	192	7
DZIP3	102	2287	85
RETNLB	1	8	0
TRAT1	1	11	0
GUCA1C	3	49	1
MORC1	6	29	2
MORC1-AS1	1	2	0
C3orf85	3	18	0
DPPA2	1	5	0
DPPA4	1	5	1
LINC01205	4	19	2
AC078980.1	8	84	8
AC117402.1	0	3	0
NECTIN3-AS1	26	400	30
NECTIN3	167	1428	116
CD96	26	123	19
AC092916.1	0	16	0
PLCXD2	10	134	0
PHLDB2	477	12729	176
ABHD10	68	848	24
TAGLN3	0	1	0
TMPRSS7	2	6	5
C3orf52	44	897	4
GCSAM	3	8	0
TBILA	5	110	0
SLC9C1	2208	463	28
AC112487.1	380	22	4
CD200	609	8	34
BTLA	4	19	1
ATG3	132	567	27
SLC35A5	81	580	49
CCDC80	53	207	21
LINC02042	0	4	0
CD200R1L	2	4	0
CD200R1	2	9	0
AC074044.1	2	16	0
GTPBP8	80	779	35
NEPRO	140	842	57
AC078785.1	180	1053	34
AC078785.2	6	17	1
LINC02044	0	9	0
BOC	33	22	23
CFAP44	49	267	31
AC112128.1	1	6	0
CFAP44-AS1	13	62	11
SPICE1	4	50	8
SIDT1	166	66	5
SIDT1-AS1	5	2	0
USF3	200	1466	77
NAA50	333	1907	71
ATP6V1A	350	2207	59
GRAMD1C	149	132	4
ZDHHC23	22	103	0
CCDC191	103	250	58
AC092896.2	3	3	0
QTRT2	146	463	20
DRD3	8	17	2
AC093010.2	1	11	0
ZNF80	0	0	2
TIGIT	4	58	3
ZBTB20	7653	72511	4777
ZBTB20-AS1	50	347	39
ZBTB20-AS5	268	1844	210
ZBTB20-AS2	62	375	39
ZBTB20-AS3	15	109	12
ZBTB20-AS4	6	61	5
AC046136.1	6	12	3
GAP43	2	66	2
LSAMP	113	465	499
LSAMP-AS1	13	125	18
LINC00903	3	3	2
TUSC7	0	0	0
LINC00901	1	5	0
AC092691.1	4	59	41
AC068633.1	10	101	12
IGSF11	52	2019	432
IGSF11-AS1	0	3	1
AC083800.1	6	29	3
UPK1B	3	53	3
B4GALT4	54	796	29
B4GALT4-AS1	22	196	5
ARHGAP31	3567	9951	472
ARHGAP31-AS1	72	226	25
TMEM39A	236	1405	65
POGLUT1	126	1522	28
AC073352.1	1	11	0
TIMMDC1	237	2195	74
CD80	8	25	1
AC073352.2	5	7	1
ADPRH	32	149	6
PLA1A	86	130	1
POPDC2	57	7907	15
COX17	139	1871	21
MAATS1	0	0	0
AC069444.2	2	0	4
GSK3B	1668	8897	493
AC092910.3	37	242	20
GPR156	18	40	46
LRRC58	112	957	161
FSTL1	168	12378	422
NDUFB4	142	1301	49
HGD	10	2	1
RABL3	150	592	23
GTF2E1	43	144	7
STXBP5L	44	214	30
POLQ	24	193	11
ARGFX	1	170	1
FBXO40	16	11789	2
HCLS1	93	85	20
GOLGB1	658	5866	271
IQCB1	360	2060	68
EAF2	20	292	13
SLC15A2	23	365	2
ILDR1	0	10	1
CD86	3	17	2
CASR	1	9	0
CSTA	8	15	0
CCDC58	57	916	26
FAM162A	55	1235	39
WDR5B	14	44	2
AC083798.2	142	1263	98
KPNA1	540	2613	138
PARP9	520	495	68
DTX3L	234	119	48
PARP15	28	13	7
PARP14	1147	408	163
HSPBAP1	176	1060	55
SLC49A4	203	3587	79
LINC02035	9	203	6
SEMA5B	10	341	0
PDIA5	363	994	32
SEC22A	488	2929	135
AC112503.2	4	7	0
ADCY5	19	13124	12
AC112503.1	1	17	5
HACD2	138	1253	45
MYLK-AS1	67	389	25
MYLK	54	114	28
MYLK-AS2	0	0	1
CCDC14	235	1881	155
KALRN	4803	11612	27
UMPS	87	689	26
ITGB5	385	2206	26
ITGB5-AS1	46	147	2
MUC13	9	18	2
HEG1	1771	3986	77
SLC12A8	12	273	8
ZNF148	1336	9359	350
SNX4	398	3294	129
OSBPL11	161	1228	45
AC092902.2	17	22	48
AC092903.2	32	100	53
ALG1L	1	11	0
ROPN1B	0	160	0
SLC41A3	74	388	19
AC079848.1	3	74	5
ALDH1L1	2	1797	0
ALDH1L1-AS2	1	480	2
AC016924.1	0	122	16
AC063919.1	1	98	68
KLF15	3	1077	187
CFAP100	24	104	12
ZXDC	383	3720	175
UROC1	0	1	0
CHST13	1	2	0
C3orf22	0	19	2
TXNRD3	64	1251	77
CHCHD6	91	1277	42
PLXNA1	2	101	4
LINC02016	4	7	2
LINC01471	7	9	5
TPRA1	79	341	46
MCM2	10	31	3
AC023593.1	0	2	0
PODXL2	5	43	4
ABTB1	114	232	34
MGLL	3391	932	23
KBTBD12	16	5493	2
SEC61A1	169	1174	39
RUVBL1	139	789	40
RUVBL1-AS1	1	1	0
EEFSEC	248	3526	62
AL449214.1	6	99	0
GATA2	276	19	3
GATA2-AS1	409	21	5
LINC01565	7	2	0
RPN1	174	828	48
RAB7A	971	5412	216
AC112484.1	3	7	0
ACAD9	105	835	36
KIAA1257	79	196	17
EFCC1	108	29	0
ISY1-RAB43	11	47	5
ISY1	6	19	3
AC108673.3	15	79	9
CNBP	400	2733	171
COPG1	139	805	36
HMCES	123	627	14
H1FX	301	522	128
H1FX-AS1	39	44	9
EFCAB12	7	17	1
MBD4	118	658	45
IFT122	146	1320	120
H1FOO	2	5	0
PLXND1	481	49	117
TMCC1	1076	10254	384
TMCC1-AS1	21	92	4
AC083906.3	0	6	0
ALG1L2	26	59	13
LINC02014	1	11	0
LINC02021	16	180	10
COL6A5	2	5	0
COL6A6	26	306	18
PIK3R4	170	1267	78
ATP2C1	561	4562	128
AC055733.2	53	200	14
ASTE1	33	269	16
NEK11	88	962	32
AC116424.1	3	27	0
NUDT16	70	240	22
MRPL3	143	1214	49
CPNE4	36	1998	20
ACPP	5	92	2
DNAJC13	392	2120	82
ACAD11	0	5	2
NPHP3-ACAD11	81	240	25
ACKR4	26	165	8
UBA5	128	1400	35
NPHP3-AS1	6	47	2
AC079942.1	0	3	1
TMEM108	35	159	14
TMEM108-AS1	0	0	0
BFSP2	2	15	0
BFSP2-AS1	2	10	1
CDV3	236	532	46
TOPBP1	244	747	37
TF	45	405	31
SRPRB	54	328	17
RAB6B	1	342	2
SLCO2A1	2410	31	2
RYK	513	3067	113
LINC02004	4	18	2
AC010207.1	1	6	0
AMOTL2	76	459	28
ANAPC13	39	202	13
CEP63	185	1739	101
EPHB1	51	1540	36
KY	4	868	3
AC092969.1	26	237	9
PPP2R3A	265	15187	420
AC072039.2	2	2	1
MSL2	427	2298	103
PCCB	58	1552	61
STAG1	3460	15448	938
AC117382.2	2	12	1
SLC35G2	711	179	25
AC096992.2	16	37	2
NCK1-DT	148	232	21
NCK1	801	1404	135
IL20RB	113	79	20
IL20RB-AS1	37	58	4
CLDN18	3	21	4
AC016252.1	0	2	0
DZIP1L	46	435	23
DBR1	28	331	19
ARMC8	657	5084	200
NME9	89	594	41
MRAS	104	3271	18
ESYT3	2	224	0
CEP70	189	2467	114
FAIM	55	437	25
PIK3CB	868	4292	184
MRPS22	68	383	25
AC024933.1	2	0	0
COPB2	232	1466	65
AC097103.2	211	2359	142
RBP2	9	73	7
RBP1	60	40	37
NMNAT3	126	2031	115
CLSTN2	15	429	138
AC010181.1	0	0	1
SLC25A36	312	12882	114
SPSB4	6	679	1
AC108727.2	0	8	0
PXYLP1	42	3142	42
AC117383.1	19	441	4
ZBTB38	668	4815	321
RASA2	934	2886	179
RNF7	1	7	1
AC112504.2	54	142	20
GRK7	0	2	4
ATP1B3	653	752	84
ATP1B3-AS1	6	6	6
TFDP2	626	9168	474
GK5	155	1448	60
XRN1	1115	5634	353
ATR	596	3405	130
PLS1	23	678	5
PLS1-AS1	1	8	0
TRPC1	437	4828	263
PCOLCE2	24	1976	14
PAQR9	1	287	0
PAQR9-AS1	0	16	0
U2SURP	480	3333	165
AC026304.1	4	82	2
CHST2	18	1	0
SLC9A9	169	274	56
SLC9A9-AS1	1	0	0
DIPK2A	127	480	33
AC055758.2	1	3	0
AC107021.1	55	731	13
LNCSRLR	9	265	1
PLOD2	405	4576	63
PLSCR4	849	95	1058
PLSCR2	33	34	2
PLSCR1	769	96	77
AC092957.1	30	150	9
ZIC4	0	0	0
ZIC1	3	8	0
AC092958.1	1	3	0
AC092958.4	0	8	0
AC092958.2	0	2	0
AC025566.1	0	1	1
LINC02045	2	16	2
LINC02046	9	73	3
AC069410.1	15	53	3
AGTR1	1	9	1
CPB1	8	22	0
AC092979.1	3	16	2
CPA3	8	9	8
GYG1	65	635	33
HLTF	102	877	39
HLTF-AS1	5	11	0
HPS3	153	288	48
CP	45	57	14
AC093001.1	31	5	1
TM4SF18	229	11	0
TM4SF1	760	66	14
TM4SF1-AS1	16	114	0
TM4SF4	2	2	0
WWTR1	2271	3184	224
WWTR1-AS1	6	23	1
COMMD2	128	525	29
ANKUB1	473	1944	157
RNF13	733	4590	258
PFN2	20	94	11
AC117395.1	1	18	0
AC117386.2	11	72	15
AC117386.1	1	2	1
LINC01214	1	5	0
TSC22D2	401	2470	87
SERP1	194	2183	68
EIF2A	249	1824	52
SELENOT	167	1069	69
ERICH6	22	70	2
ERICH6-AS1	23	85	5
SIAH2	82	605	29
SIAH2-AS1	0	0	0
CLRN1-AS1	6	20	1
MINDY4B	0	0	0
AC020636.2	0	0	0
CLRN1	2	7	0
MED12L	25	274	20
GPR171	3	4	0
P2RY14	8	74	34
GPR87	1	5	0
P2RY13	0	4	0
P2RY12	0	18	53
IGSF10	9	26	2
LINC02066	1	3	0
AADACL2	1	1	0
AADACL2-AS1	9	39	2
AADAC	3	5	1
SUCNR1	0	2	0
AC108718.1	0	5	3
MBNL1	4925	34475	871
MBNL1-AS1	7	53	3
AC026347.1	54	443	22
AC092924.1	0	0	0
P2RY1	4	145	27
AC117394.2	0	1	1
RAP2B	117	55	21
AC078788.1	5	17	0
C3orf79	100	20	1
AC068985.1	0	13	1
ARHGEF26	125	87	577
DHX36	480	2702	266
GPR149	11	25	10
AC092994.1	1	2	1
AC073359.2	1	1	0
MME	13	75	3
MME-AS1	2	0	0
DWORF	0	5	1
PLCH1	28	221	220
PLCH1-AS1	0	1	0
PLCH1-AS2	0	0	1
C3orf33	2	27	5
AC104472.3	7	169	6
GMPS	275	1472	126
KCNAB1	67	289	54
KCNAB1-AS2	0	5	1
