Geneid	EC	EC_distance	EC_p_value	EC_FDR	EC_rank	Cardiomyocyte	Cardiomyocyte_distance	Cardiomyocyte_p_value	Cardiomyocyte_FDR	Cardiomyocyte_rank	Neuro	Neuro_distance	Neuro_p_value	Neuro_FDR	Neuro_rank	symbol	EC_exp	Cardiomyocyte_exp	Neuro_exp
ENSG00000152208	0.985	4.163	0.001	0.016	811	0.991	4.709	0.0	0.003	675	0.999	6.985	0.0	0.0	179	GRID2	-2.559	-2.105	1.517
ENSG00000185201	0.985	4.162	0.001	0.016	812	0.608	0.437	0.713	1.0	6020	0.981	3.929	0.002	0.027	1020	IFITM2	12.083	7.021	11.44
ENSG00000075275	0.985	4.162	0.001	0.016	813	0.999	6.673	0.0	0.0	223	0.978	3.813	0.002	0.037	1091	CELSR1	-0.024	3.439	-0.283
ENSG00000148339	0.985	4.159	0.001	0.016	814	0.974	3.633	0.004	0.058	1192	0.993	4.909	0.0	0.001	574	SLC25A25	4.992	4.257	5.974
ENSG00000234438	0.985	4.156	0.001	0.016	815	0.999	6.841	0.0	0.0	201	0.741	1.051	0.48	1.0	4615	KBTBD13	1.072	4.84	-2.904
ENSG00000196468	0.985	4.155	0.001	0.016	816	0.899	2.181	0.119	0.74	2622	0.747	1.083	0.467	1.0	4560	FGF16	1.026	-2.028	-2.904
ENSG00000124440	0.985	4.155	0.001	0.016	817	0.985	4.179	0.001	0.014	891	0.892	2.115	0.132	0.78	2773	HIF3A	8.944	9.212	6.035
ENSG00000180447	0.985	4.154	0.001	0.016	818	0.958	3.139	0.016	0.171	1548	0.985	4.208	0.001	0.012	886	GAS1	5.373	3.94	5.411
ENSG00000175040	0.984	4.151	0.001	0.016	819	0.275	-0.968	0.975	1.0	10017	0.151	-1.723	0.997	1.0	11882	CHST2	4.932	-2.527	-2.904
ENSG00000189058	0.984	4.149	0.001	0.016	820	0.955	3.045	0.02	0.206	1622	0.989	4.513	0.0	0.005	712	APOD	6.373	4.86	6.779
ENSG00000156650	0.984	4.149	0.001	0.016	821	0.995	5.299	0.0	0.0	491	0.99	4.634	0.0	0.003	664	KAT6B	4.827	6.535	5.463
ENSG00000130528	0.984	4.149	0.001	0.016	822	0.999	7.098	0.0	0.0	173	0.982	4.005	0.001	0.022	986	HRC	4.58	8.912	4.39
ENSG00000008441	0.984	4.147	0.001	0.016	823	0.982	3.985	0.001	0.023	987	0.994	5.042	0.0	0.001	535	NFIX	4.338	4.104	5.543
ENSG00000152128	0.984	4.147	0.001	0.016	824	0.932	2.621	0.052	0.415	2065	0.979	3.86	0.002	0.033	1063	TMEM163	7.09	4.997	6.598
ENSG00000087245	0.984	4.146	0.001	0.016	825	0.991	4.667	0.0	0.003	692	0.99	4.628	0.0	0.003	667	MMP2	3.695	4.426	4.377
ENSG00000134317	0.984	4.146	0.001	0.016	826	0.992	4.874	0.0	0.001	615	0.901	2.209	0.113	0.698	2653	GRHL1	2.994	3.994	0.487
ENSG00000124788	0.984	4.144	0.001	0.016	827	0.995	5.204	0.0	0.0	517	0.975	3.678	0.004	0.051	1184	ATXN1	4.302	5.854	3.695
ENSG00000182263	0.984	4.143	0.001	0.016	828	1.0	8.934	0.0	0.0	70	1.0	9.958	0.0	0.0	41	FIGN	0.287	7.097	8.223
ENSG00000146247	0.984	4.143	0.001	0.016	829	0.988	4.431	0.0	0.006	779	0.987	4.344	0.0	0.008	806	PHIP	5.599	6.084	5.823
ENSG00000172819	0.984	4.141	0.001	0.017	830	0.934	2.643	0.05	0.403	2036	0.993	5.02	0.0	0.001	541	RARG	4.555	2.376	5.729
ENSG00000168010	0.984	4.137	0.001	0.017	831	0.955	3.049	0.02	0.204	1620	0.951	2.956	0.025	0.231	1783	ATG16L2	7.864	6.45	6.147
ENSG00000124575	0.984	4.136	0.001	0.017	832	0.893	2.123	0.131	0.79	2701	0.992	4.884	0.0	0.001	580	HIST1H1D	7.699	4.922	8.557
ENSG00000140937	0.984	4.135	0.001	0.017	833	0.992	4.803	0.0	0.002	645	0.964	3.276	0.011	0.125	1487	CDH11	1.691	2.538	0.676
ENSG00000250722	0.984	4.133	0.001	0.017	834	0.975	3.67	0.004	0.053	1173	0.972	3.553	0.005	0.068	1278	SELENOP	7.479	6.96	6.579
ENSG00000102125	0.984	4.125	0.001	0.017	835	0.987	4.352	0.0	0.008	817	0.981	3.951	0.002	0.026	1012	TAZ	8.665	9.217	8.253
ENSG00000182866	0.984	4.124	0.001	0.017	836	0.947	2.883	0.03	0.274	1777	0.956	3.075	0.019	0.189	1643	LCK	3.672	1.825	2.318
ENSG00000185567	0.984	4.123	0.001	0.017	837	0.952	2.983	0.024	0.231	1678	0.862	1.829	0.203	1.0	3183	AHNAK2	3.587	1.88	0.575
ENSG00000177697	0.984	4.119	0.001	0.018	838	0.965	3.324	0.01	0.118	1392	0.984	4.113	0.001	0.016	928	CD151	8.367	7.406	8.191
ENSG00000111321	0.984	4.117	0.001	0.018	839	0.963	3.249	0.012	0.137	1466	0.979	3.842	0.002	0.034	1074	LTBR	8.7	7.65	8.153
ENSG00000142408	0.984	4.114	0.001	0.018	840	0.798	1.372	0.355	1.0	3901	0.736	1.024	0.49	1.0	4675	CACNG8	3.865	-0.171	-0.216
ENSG00000110786	0.984	4.113	0.001	0.018	841	0.181	-1.508	0.994	1.0	11543	0.501	0.006	0.84	1.0	7230	PTPN5	4.518	-3.699	-0.947
ENSG00000155090	0.984	4.112	0.001	0.018	842	0.92	2.44	0.075	0.535	2286	0.958	3.115	0.017	0.175	1608	KLF10	7.507	5.222	6.051
ENSG00000184384	0.984	4.11	0.001	0.018	843	0.949	2.918	0.028	0.258	1745	0.988	4.384	0.0	0.007	785	MAML2	5.488	3.803	5.814
ENSG00000136231	0.984	4.109	0.001	0.018	844	0.995	5.304	0.0	0.0	482	0.992	4.822	0.0	0.002	600	IGF2BP3	-0.058	1.473	1.1
ENSG00000115474	0.984	4.108	0.001	0.018	845	0.973	3.598	0.005	0.063	1210	0.977	3.75	0.003	0.043	1136	KCNJ13	3.987	3.226	3.539
ENSG00000100625	0.984	4.105	0.001	0.018	846	0.993	4.899	0.0	0.001	608	0.976	3.687	0.004	0.05	1177	SIX4	0.868	1.856	0.478
ENSG00000136574	0.984	4.105	0.001	0.018	847	0.999	7.38	0.0	0.0	140	0.933	2.632	0.051	0.396	2116	GATA4	3.422	8.172	1.514
ENSG00000106852	0.984	4.102	0.001	0.019	848	0.052	-2.904	1.0	1.0	14390	0.385	-0.468	0.929	1.0	8529	LHX6	6.336	-3.815	0.175
ENSG00000174640	0.984	4.101	0.001	0.019	849	0.078	-2.467	1.0	1.0	13668	0.118	-2.009	0.999	1.0	12546	SLCO2A1	7.52	-1.93	-0.745
ENSG00000100354	0.984	4.1	0.001	0.019	850	0.987	4.345	0.0	0.008	823	0.993	5.021	0.0	0.001	540	TNRC6B	6.997	7.489	8.117
ENSG00000159403	0.984	4.1	0.001	0.019	851	0.961	3.199	0.014	0.152	1501	0.996	5.435	0.0	0.0	433	C1R	6.287	5.068	7.99
ENSG00000204388	0.984	4.098	0.001	0.019	852	0.964	3.28	0.011	0.129	1431	0.962	3.235	0.013	0.136	1522	HSPA1B	7.557	6.524	6.277
ENSG00000121577	0.984	4.098	0.001	0.019	853	0.999	7.329	0.0	0.0	148	0.979	3.848	0.002	0.034	1070	POPDC2	4.447	9.184	4.123
ENSG00000076043	0.984	4.097	0.001	0.019	854	0.992	4.854	0.0	0.002	621	0.994	5.124	0.0	0.001	506	REXO2	6.664	7.89	7.94
ENSG00000131471	0.984	4.097	0.001	0.019	855	0.912	2.336	0.091	0.611	2425	0.976	3.7	0.003	0.048	1168	AOC3	2.991	0.349	2.535
ENSG00000035403	0.984	4.094	0.001	0.019	856	0.992	4.869	0.0	0.001	617	0.992	4.798	0.0	0.002	607	VCL	5.261	6.443	6.169
ENSG00000130589	0.984	4.092	0.001	0.019	857	0.949	2.919	0.027	0.257	1743	0.973	3.581	0.005	0.064	1262	HELZ2	5.462	3.806	4.742
ENSG00000196975	0.984	4.091	0.001	0.019	858	0.986	4.263	0.001	0.01	859	0.991	4.702	0.0	0.003	637	ANXA4	7.985	8.422	8.649
ENSG00000240065	0.984	4.09	0.001	0.019	859	0.55	0.201	0.788	1.0	6662	0.902	2.225	0.11	0.684	2631	PSMB9	8.677	3.204	6.012
ENSG00000173269	0.984	4.088	0.001	0.019	860	0.455	-0.181	0.881	1.0	7724	0.772	1.22	0.413	1.0	4279	MMRN2	7.581	1.498	3.629
ENSG00000067715	0.983	4.083	0.001	0.019	861	0.956	3.083	0.019	0.191	1592	0.963	3.254	0.012	0.132	1499	SYT1	-0.376	-2.075	-1.257
ENSG00000103175	0.983	4.08	0.001	0.02	862	0.815	1.483	0.315	1.0	3704	0.994	5.125	0.0	0.001	504	WFDC1	5.764	2.035	7.103
ENSG00000139625	0.983	4.08	0.001	0.02	863	0.955	3.046	0.02	0.205	1621	0.981	3.925	0.002	0.027	1022	MAP3K12	7.092	5.719	6.776
ENSG00000161835	0.983	4.078	0.001	0.02	864	0.221	-1.26	0.988	1.0	10845	0.895	2.141	0.127	0.757	2737	GRASP	8.756	1.167	5.993
ENSG00000184897	0.983	4.077	0.001	0.02	865	0.941	2.77	0.038	0.329	1902	0.989	4.532	0.0	0.005	703	H1FX	10.448	8.843	10.794
ENSG00000172936	0.983	4.072	0.001	0.02	866	0.883	2.022	0.153	0.882	2838	0.947	2.874	0.03	0.267	1860	MYD88	5.83	2.906	4.182
ENSG00000099998	0.983	4.07	0.001	0.02	867	0.829	1.581	0.281	1.0	3535	0.905	2.257	0.104	0.658	2587	GGT5	8.493	5.059	5.906
ENSG00000108515	0.983	4.064	0.001	0.021	868	0.998	6.235	0.0	0.0	292	0.962	3.236	0.013	0.136	1520	ENO3	3.806	6.96	2.74
ENSG00000169105	0.983	4.061	0.001	0.021	869	0.959	3.142	0.016	0.17	1544	0.99	4.574	0.0	0.004	685	CHST14	5.836	4.567	6.465
ENSG00000165312	0.983	4.061	0.001	0.021	870	0.989	4.458	0.0	0.006	766	0.99	4.572	0.0	0.004	688	OTUD1	6.554	7.248	7.147
ENSG00000127743	0.983	4.061	0.001	0.021	871	0.959	3.151	0.016	0.167	1535	0.941	2.775	0.038	0.315	1963	IL17B	3.641	2.276	1.973
ENSG00000102038	0.983	4.059	0.001	0.021	872	0.997	5.68	0.0	0.0	390	0.993	4.985	0.0	0.001	547	SMARCA1	2.745	5.037	4.06
ENSG00000136237	0.983	4.059	0.001	0.021	873	0.314	-0.782	0.963	1.0	9453	0.949	2.932	0.027	0.242	1800	RAPGEF5	6.336	-0.648	4.759
ENSG00000100311	0.983	4.058	0.001	0.021	874	0.344	-0.644	0.95	1.0	9023	0.989	4.463	0.0	0.006	744	PDGFB	7.195	0.458	7.62
ENSG00000077522	0.983	4.057	0.001	0.021	875	1.0	8.213	0.0	0.0	105	0.949	2.919	0.028	0.247	1815	ACTN2	2.641	8.64	1.214
ENSG00000075891	0.983	4.057	0.001	0.021	876	0.966	3.348	0.009	0.112	1375	0.975	3.653	0.004	0.054	1201	PAX2	-2.692	-4.08	-2.904
ENSG00000187244	0.983	4.055	0.001	0.021	877	0.898	2.175	0.12	0.745	2630	0.447	-0.214	0.888	1.0	7800	BCAM	8.12	5.56	2.279
ENSG00000101445	0.983	4.052	0.001	0.021	878	0.188	-1.465	0.993	1.0	11423	0.407	-0.376	0.916	1.0	8280	PPP1R16B	6.927	-1.015	0.928
ENSG00000182759	0.983	4.049	0.001	0.021	879	0.944	2.834	0.033	0.295	1844	0.24	-1.153	0.984	1.0	10466	MAFA	3.995	2.2	-2.904
ENSG00000205336	0.983	4.044	0.001	0.022	880	0.365	-0.554	0.94	1.0	8763	0.539	0.158	0.8	1.0	6819	ADGRG1	5.956	-0.691	0.721
ENSG00000135298	0.983	4.044	0.001	0.022	881	0.89	2.095	0.137	0.814	2743	1.0	8.085	0.0	0.0	100	ADGRB3	2.021	-0.947	7.517
ENSG00000215788	0.983	4.043	0.001	0.022	882	0.806	1.421	0.337	1.0	3811	0.972	3.537	0.006	0.071	1293	TNFRSF25	7.558	3.884	6.753
ENSG00000157510	0.983	4.042	0.001	0.022	883	0.958	3.116	0.017	0.179	1562	0.838	1.641	0.261	1.0	3491	AFAP1L1	6.878	5.652	3.58
ENSG00000102265	0.983	4.042	0.001	0.022	884	0.954	3.022	0.022	0.215	1642	0.991	4.706	0.0	0.003	634	TIMP1	8.969	7.711	9.66
ENSG00000101331	0.983	4.041	0.001	0.022	885	0.254	-1.076	0.981	1.0	10310	0.601	0.409	0.723	1.0	6166	CCM2L	7.13	-0.217	2.182
ENSG00000161940	0.983	4.039	0.001	0.022	886	0.201	-1.383	0.991	1.0	11200	0.026	-3.622	1.0	1.0	15101	BCL6B	7.424	-0.355	-2.904
ENSG00000163359	0.983	4.039	0.001	0.022	887	0.98	3.893	0.002	0.03	1037	0.991	4.656	0.0	0.003	654	COL6A3	2.725	2.432	3.628
ENSG00000075043	0.983	4.038	0.001	0.022	888	0.648	0.611	0.651	1.0	5544	0.646	0.601	0.655	1.0	5655	KCNQ2	1.535	-3.619	-2.904
ENSG00000171044	0.983	4.036	0.001	0.022	889	0.985	4.169	0.001	0.014	896	0.989	4.537	0.0	0.005	701	XKR6	4.101	4.285	4.79
ENSG00000130584	0.983	4.036	0.001	0.022	890	0.898	2.172	0.121	0.747	2634	0.626	0.516	0.686	1.0	5886	ZBTB46	7.389	4.817	2.578
ENSG00000141298	0.983	4.036	0.001	0.022	891	0.985	4.159	0.001	0.014	902	0.982	4.014	0.001	0.022	979	SSH2	5.659	5.908	5.583
ENSG00000133816	0.983	4.033	0.001	0.022	892	0.995	5.29	0.0	0.0	496	0.924	2.498	0.067	0.481	2274	MICAL2	4.749	6.611	2.699
ENSG00000196090	0.983	4.029	0.001	0.022	893	0.95	2.938	0.026	0.248	1732	0.972	3.529	0.006	0.072	1301	PTPRT	-0.722	-2.57	-1.151
ENSG00000108582	0.982	4.027	0.001	0.023	894	0.956	3.077	0.019	0.193	1597	0.916	2.384	0.083	0.562	2414	CPD	5.889	4.578	3.645
ENSG00000174231	0.982	4.02	0.001	0.023	895	0.981	3.945	0.002	0.026	1006	0.987	4.352	0.0	0.008	802	PRPF8	6.001	5.979	6.379
ENSG00000118898	0.982	4.018	0.001	0.023	896	0.988	4.45	0.0	0.006	770	0.975	3.678	0.004	0.051	1183	PPL	2.732	3.287	2.362
ENSG00000158710	0.982	4.016	0.001	0.023	897	0.768	1.195	0.423	1.0	4270	0.978	3.813	0.002	0.037	1089	TAGLN2	9.359	5.485	8.878
ENSG00000149179	0.982	4.012	0.001	0.024	898	0.986	4.242	0.001	0.011	866	0.992	4.845	0.0	0.002	588	C11orf49	10.347	10.985	11.2
ENSG00000079432	0.982	4.011	0.001	0.024	899	0.953	3.014	0.022	0.217	1653	0.986	4.283	0.001	0.01	840	CIC	4.588	3.145	4.95
ENSG00000130449	0.982	4.009	0.001	0.024	900	0.964	3.284	0.011	0.128	1427	0.992	4.821	0.0	0.002	602	ZSWIM6	6.024	5.049	7.042
ENSG00000010278	0.982	4.006	0.001	0.024	901	0.587	0.352	0.742	1.0	6241	0.996	5.474	0.0	0.0	424	CD9	7.647	2.466	9.467
ENSG00000130635	0.982	4.003	0.001	0.024	902	0.949	2.921	0.027	0.257	1742	0.998	6.394	0.0	0.0	251	COL5A1	1.428	-0.3	4.754
ENSG00000109046	0.982	4.002	0.001	0.024	903	0.969	3.433	0.007	0.093	1312	0.994	5.051	0.0	0.001	533	WSB1	9.41	8.833	10.592
ENSG00000130066	0.982	4.001	0.001	0.024	904	0.994	5.084	0.0	0.001	554	0.997	5.817	0.0	0.0	347	SAT1	9.877	11.743	12.061
ENSG00000020129	0.982	4.001	0.001	0.024	905	0.988	4.42	0.0	0.007	783	0.987	4.292	0.0	0.01	838	NCDN	3.08	3.631	3.536
ENSG00000149591	0.982	4.001	0.001	0.024	906	0.967	3.376	0.009	0.106	1349	0.988	4.438	0.0	0.006	760	TAGLN	5.477	4.622	6.021
ENSG00000130522	0.982	4.0	0.001	0.024	907	0.957	3.104	0.018	0.183	1574	0.994	5.086	0.0	0.001	520	JUND	10.281	9.269	11.475
ENSG00000141485	0.982	4.0	0.001	0.024	908	0.928	2.561	0.059	0.453	2137	0.391	-0.442	0.925	1.0	8466	SLC13A5	2.936	0.761	-2.904
ENSG00000126458	0.982	3.998	0.001	0.024	909	0.904	2.237	0.108	0.692	2549	0.989	4.508	0.0	0.005	718	RRAS	7.857	5.458	8.392
ENSG00000141232	0.982	3.996	0.001	0.025	910	0.995	5.363	0.0	0.0	464	0.996	5.552	0.0	0.0	412	TOB1	6.04	8.128	8.048
ENSG00000100599	0.982	3.992	0.001	0.025	911	0.878	1.972	0.166	0.934	2896	0.821	1.526	0.299	1.0	3699	RIN3	6.86	4.032	3.478
ENSG00000198626	0.982	3.991	0.001	0.025	912	1.0	9.879	0.0	0.0	39	0.965	3.331	0.01	0.112	1438	RYR2	1.786	10.275	1.033
ENSG00000064393	0.982	3.991	0.001	0.025	913	0.974	3.612	0.004	0.061	1202	0.942	2.785	0.037	0.31	1957	HIPK2	6.267	5.812	4.587
ENSG00000128052	0.982	3.989	0.001	0.025	914	0.26	-1.048	0.98	1.0	10242	0.046	-3.042	1.0	1.0	14443	KDR	6.544	-0.715	-2.904
ENSG00000138081	0.982	3.98	0.001	0.026	915	0.98	3.875	0.002	0.031	1052	0.985	4.16	0.001	0.014	905	FBXO11	6.661	6.625	6.809
ENSG00000130338	0.982	3.976	0.001	0.026	916	0.966	3.352	0.009	0.111	1371	0.974	3.612	0.004	0.06	1231	TULP4	4.952	4.072	4.452
ENSG00000188994	0.982	3.975	0.001	0.026	917	0.986	4.221	0.001	0.012	876	0.981	3.953	0.002	0.025	1010	ZNF292	6.236	6.692	6.134
ENSG00000122786	0.982	3.972	0.001	0.026	918	0.986	4.233	0.001	0.011	872	0.988	4.371	0.0	0.008	794	CALD1	5.968	6.433	6.439
ENSG00000138688	0.981	3.97	0.001	0.026	919	0.969	3.433	0.007	0.093	1311	0.982	3.995	0.001	0.023	990	KIAA1109	5.329	4.594	5.329
ENSG00000113742	0.981	3.967	0.002	0.027	920	0.997	5.717	0.0	0.0	384	0.946	2.872	0.031	0.268	1865	CPEB4	5.611	8.239	4.11
ENSG00000167716	0.981	3.964	0.002	0.027	921	0.979	3.856	0.002	0.033	1064	0.968	3.406	0.008	0.096	1376	WDR81	5.129	5.013	4.362
ENSG00000146872	0.981	3.962	0.002	0.027	922	0.981	3.92	0.002	0.028	1022	0.978	3.811	0.002	0.037	1093	TLK2	5.751	5.762	5.499
ENSG00000112964	0.981	3.961	0.002	0.027	923	0.995	5.309	0.0	0.0	480	0.902	2.217	0.112	0.691	2640	GHR	3.775	5.722	1.49
ENSG00000167178	0.981	3.959	0.002	0.027	924	0.69	0.802	0.579	1.0	5116	0.792	1.339	0.367	1.0	4035	ISLR2	5.979	1.442	2.429
ENSG00000112419	0.981	3.959	0.002	0.027	925	0.961	3.205	0.014	0.15	1497	0.839	1.652	0.257	1.0	3473	PHACTR2	6.215	5.207	3.072
ENSG00000166741	0.981	3.956	0.002	0.027	926	0.902	2.22	0.111	0.705	2576	0.986	4.278	0.001	0.01	843	NNMT	7.437	5.054	7.741
ENSG00000198130	0.981	3.955	0.002	0.028	927	0.98	3.916	0.002	0.028	1024	0.989	4.48	0.0	0.006	737	HIBCH	9.531	9.735	10.011
ENSG00000173698	0.981	3.953	0.002	0.028	928	0.964	3.29	0.011	0.126	1422	0.986	4.259	0.001	0.011	855	ADGRG2	5.507	4.597	5.875
ENSG00000231389	0.981	3.953	0.002	0.028	929	0.481	-0.075	0.859	1.0	7403	0.65	0.617	0.649	1.0	5609	HLA-DPA1	8.21	2.51	3.608
ENSG00000153885	0.981	3.953	0.002	0.028	930	0.493	-0.029	0.848	1.0	7275	0.898	2.171	0.121	0.73	2699	KCTD15	6.049	0.309	3.612
ENSG00000124596	0.981	3.951	0.002	0.028	931	0.986	4.273	0.001	0.01	855	0.986	4.228	0.001	0.012	873	OARD1	7.067	7.679	7.328
ENSG00000127241	0.981	3.948	0.002	0.028	932	0.999	6.771	0.0	0.0	213	0.945	2.843	0.033	0.281	1896	MASP1	4.721	8.873	3.245
ENSG00000135333	0.981	3.948	0.002	0.028	933	1.0	8.38	0.0	0.0	96	1.0	8.67	0.0	0.0	74	EPHA7	-1.224	4.986	5.323
ENSG00000167644	0.981	3.945	0.002	0.028	934	0.412	-0.356	0.912	1.0	8256	0.83	1.584	0.28	1.0	3594	C19orf33	8.011	1.903	4.717
ENSG00000197635	0.981	3.944	0.002	0.028	935	0.944	2.824	0.034	0.301	1849	0.538	0.151	0.802	1.0	6835	DPP4	4.498	2.868	-0.548
ENSG00000164442	0.981	3.944	0.002	0.028	936	0.996	5.475	0.0	0.0	443	0.996	5.598	0.0	0.0	399	CITED2	6.551	8.905	8.667
ENSG00000114374	0.981	3.944	0.002	0.028	937	0.979	3.826	0.002	0.035	1083	0.989	4.461	0.0	0.006	745	USP9Y	4.228	4.052	4.933
ENSG00000169372	0.981	3.94	0.002	0.029	938	0.995	5.366	0.0	0.0	461	0.989	4.53	0.0	0.005	705	CRADD	11.9	14.368	12.361
ENSG00000125378	0.981	3.94	0.002	0.029	939	0.783	1.284	0.388	1.0	4085	0.827	1.565	0.286	1.0	3625	BMP4	4.659	0.79	1.495
ENSG00000092847	0.981	3.938	0.002	0.029	940	0.982	3.993	0.001	0.023	981	0.984	4.146	0.001	0.015	913	AGO1	4.404	4.49	4.691
ENSG00000114933	0.981	3.935	0.002	0.029	941	0.977	3.731	0.003	0.045	1140	0.977	3.74	0.003	0.044	1141	INO80D	5.875	5.653	5.558
ENSG00000168081	0.981	3.933	0.002	0.029	942	0.986	4.265	0.001	0.01	858	0.974	3.606	0.005	0.06	1238	PNOC	4.182	4.66	3.766
ENSG00000004799	0.981	3.931	0.002	0.029	943	0.998	6.434	0.0	0.0	264	0.997	5.807	0.0	0.0	350	PDK4	8.327	12.194	10.66
ENSG00000152104	0.981	3.925	0.002	0.03	944	0.956	3.067	0.019	0.197	1606	0.962	3.241	0.013	0.135	1514	PTPN14	5.48	4.283	4.53
ENSG00000184486	0.981	3.924	0.002	0.03	945	0.68	0.752	0.598	1.0	5245	1.0	10.292	0.0	0.0	31	POU3F2	-4.746	-9.846	4.149
ENSG00000177685	0.981	3.922	0.002	0.03	946	0.958	3.129	0.017	0.175	1552	0.859	1.806	0.21	1.0	3232	CRACR2B	6.919	5.89	3.999
ENSG00000221946	0.981	3.92	0.002	0.03	947	0.98	3.911	0.002	0.029	1028	1.0	8.319	0.0	0.0	88	FXYD7	3.432	3.375	9.343
ENSG00000160191	0.981	3.92	0.002	0.03	948	0.54	0.162	0.799	1.0	6790	0.991	4.739	0.0	0.002	619	PDE9A	7.373	2.026	8.341
ENSG00000134532	0.98	3.917	0.002	0.03	949	0.998	6.12	0.0	0.0	310	0.998	6.115	0.0	0.0	300	SOX5	1.774	4.872	4.826
ENSG00000090006	0.98	3.917	0.002	0.03	950	0.982	4.014	0.001	0.022	970	0.998	6.191	0.0	0.0	289	LTBP4	4.402	4.549	7.439
ENSG00000091428	0.98	3.917	0.002	0.03	951	0.91	2.308	0.095	0.634	2457	0.466	-0.136	0.872	1.0	7585	RAPGEF4	4.84	2.514	-0.566
ENSG00000178038	0.98	3.916	0.002	0.03	952	0.972	3.544	0.005	0.072	1240	0.491	-0.035	0.85	1.0	7338	ALS2CL	6.146	5.694	0.817
ENSG00000213079	0.98	3.914	0.002	0.031	953	0.983	4.085	0.001	0.018	932	0.978	3.786	0.003	0.039	1106	SCAF8	6.124	6.467	5.886
ENSG00000197467	0.98	3.913	0.002	0.031	954	0.999	6.545	0.0	0.0	244	0.975	3.662	0.004	0.053	1196	COL13A1	3.951	7.786	3.646
ENSG00000179981	0.98	3.911	0.002	0.031	955	0.978	3.805	0.003	0.038	1094	0.96	3.167	0.015	0.157	1572	TSHZ1	8.187	8.226	7.037
ENSG00000139531	0.98	3.911	0.002	0.031	956	0.987	4.297	0.0	0.009	846	0.975	3.653	0.004	0.054	1200	SUOX	5.666	6.3	5.276
ENSG00000049759	0.98	3.91	0.002	0.031	957	0.994	5.118	0.0	0.001	544	0.989	4.49	0.0	0.005	729	NEDD4L	2.998	4.7	3.842
ENSG00000106624	0.98	3.906	0.002	0.031	958	0.945	2.836	0.033	0.295	1836	0.998	5.997	0.0	0.0	313	AEBP1	4.433	2.874	7.225
ENSG00000130558	0.98	3.905	0.002	0.031	959	0.607	0.435	0.714	1.0	6025	0.981	3.933	0.002	0.027	1017	OLFM1	4.87	-0.18	4.896
ENSG00000198812	0.98	3.905	0.002	0.031	960	0.999	6.637	0.0	0.0	227	0.436	-0.258	0.896	1.0	7929	LRRC10	2.547	6.458	-2.904
ENSG00000137770	0.98	3.9	0.002	0.032	961	0.978	3.797	0.003	0.038	1098	0.981	3.93	0.002	0.027	1018	CTDSPL2	5.511	5.421	5.511
ENSG00000158321	0.98	3.899	0.002	0.032	962	0.982	3.973	0.001	0.024	992	0.915	2.376	0.084	0.567	2426	AUTS2	5.134	5.283	3.082
ENSG00000100731	0.98	3.898	0.002	0.032	963	0.975	3.671	0.004	0.053	1171	0.956	3.07	0.019	0.19	1647	PCNX1	5.736	5.476	4.584
ENSG00000166106	0.98	3.896	0.002	0.032	964	0.999	6.658	0.0	0.0	225	0.964	3.277	0.011	0.125	1484	ADAMTS15	2.555	6.51	1.822
ENSG00000188153	0.98	3.895	0.002	0.032	965	0.999	6.743	0.0	0.0	217	0.915	2.37	0.085	0.573	2430	COL4A5	1.388	5.411	-0.501
ENSG00000100393	0.98	3.894	0.002	0.032	966	0.977	3.756	0.003	0.043	1120	0.984	4.137	0.001	0.015	917	EP300	5.668	5.535	5.945
ENSG00000169062	0.98	3.893	0.002	0.032	967	0.977	3.741	0.003	0.044	1132	0.979	3.837	0.002	0.034	1079	UPF3A	11.083	11.2	10.719
ENSG00000166979	0.98	3.892	0.002	0.032	968	0.918	2.416	0.078	0.551	2323	0.917	2.398	0.081	0.552	2397	EVA1C	8.404	6.448	6.245
ENSG00000125850	0.98	3.892	0.002	0.032	969	0.986	4.244	0.001	0.011	865	0.982	3.992	0.001	0.023	993	OVOL2	3.942	4.439	4.105
ENSG00000129159	0.98	3.89	0.002	0.032	970	0.981	3.953	0.002	0.026	1002	0.988	4.43	0.0	0.006	764	KCNC1	1.987	1.963	2.823
ENSG00000109790	0.98	3.888	0.002	0.033	971	0.662	0.674	0.628	1.0	5406	0.844	1.689	0.245	1.0	3421	KLHL5	7.54	2.999	4.482
ENSG00000138411	0.98	3.887	0.002	0.033	972	0.859	1.807	0.21	1.0	3132	0.724	0.967	0.513	1.0	4809	HECW2	5.351	2.36	1.429
ENSG00000148408	0.98	3.885	0.002	0.033	973	0.988	4.37	0.0	0.008	811	0.982	4.009	0.001	0.022	982	CACNA1B	-1.348	-0.922	-0.918
ENSG00000183090	0.98	3.884	0.002	0.033	974	0.992	4.777	0.0	0.002	652	0.976	3.719	0.003	0.046	1158	FREM3	0.122	1.221	0.102
ENSG00000109332	0.98	3.883	0.002	0.033	975	0.979	3.824	0.002	0.036	1084	0.977	3.763	0.003	0.042	1124	UBE2D3	8.812	8.952	8.465
ENSG00000159140	0.98	3.882	0.002	0.033	976	0.981	3.939	0.002	0.027	1010	0.981	3.922	0.002	0.028	1024	SON	8.223	8.505	8.115
ENSG00000120526	0.98	3.882	0.002	0.033	977	0.933	2.631	0.051	0.409	2051	0.933	2.636	0.051	0.394	2112	NUDCD1	4.994	3.198	3.317
